deck,deck_path,opponent,opponent_source,opponent_weight,win_rate,games
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,pool_dragapult,benchmark,1.2,0.6666666666666666,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,pool_crustle,benchmark,1.2,1.0,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,leader_alakazam_core,benchmark,1.3,0.6666666666666666,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,leader_alakazam_spread,benchmark,1.3,0.5,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,leader_alakazam_alt,benchmark,1.2,1.0,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,leader_trevenant_control,benchmark,1.3,0.5,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,leader_trevenant_dunsparce,benchmark,1.3,0.8333333333333334,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,pool_bellibolt,benchmark,1.0,0.8333333333333334,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,pool_greninja,benchmark,0.9,1.0,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,pool_mega_greninja,benchmark,0.9,1.0,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,a2_kyogre,benchmark,1.1,0.3333333333333333,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,a2_big_basic,benchmark,1.0,0.3333333333333333,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,a3_starmie,benchmark,1.0,0.3333333333333333,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,pilot_abomasnow,benchmark,0.5,0.5,6
robust_deck_rl/best_deck,report\robust_deck_rl\best_deck.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.0,6
