deck,deck_path,opponent,opponent_source,opponent_weight,win_rate,games
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_dragapult,benchmark,1.2,0.5,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_crustle,benchmark,1.2,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_core,benchmark,1.3,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_spread,benchmark,1.3,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_alakazam_alt,benchmark,1.2,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_trevenant_control,benchmark,1.3,0.3333333333333333,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,leader_trevenant_dunsparce,benchmark,1.3,0.5,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_bellibolt,benchmark,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_greninja,benchmark,0.9,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pool_mega_greninja,benchmark,0.9,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_kyogre,benchmark,1.1,0.25,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_big_basic,benchmark,1.0,0.4166666666666667,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a3_starmie,benchmark,1.0,0.25,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,pilot_abomasnow,benchmark,0.5,0.3333333333333333,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.45454545454545453,11
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a2_big_basic_31_energy,agent_decks,1.0,0.4166666666666667,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,a4_basic_water_33_energy,agent_decks,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_dragapult_ex,agent_decks,1.0,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_iono,agent_decks,1.0,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.3333333333333333,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,real_mega_lucario_ex,agent_decks,1.0,0.75,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,top_mined_alakazam,agent_decks,1.0,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,top_mined_dragapult_ex,agent_decks,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,000_alakazam__w1.00,mined,1.0,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,001_lucario__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,002_unknown__w1.00,mined,1.0,0.9166666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,003_lucario__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,004_unknown__w1.00,mined,1.0,0.6666666666666666,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,008_unknown__w1.00,mined,1.0,0.8333333333333334,12
top_mined_trevenant,agent_decks\top_mined_trevenant.csv,009_lucario__w1.00,mined,1.0,0.8333333333333334,12
